id,sentence,label
0_1842,"""Anyway, it'd be great if this opened the currently visible article in the browser instead of the previous article.""",1
1512_2,"""It's very helpful to give a pertinent feedback to the user.""",1
4393,"""Tried to post in UWP apps but questions remain unanswered.""",0
0_157,"""And with the VariableSizedWrapGrid you must hardwire the column-span and row-span of each item to ensure everything fits.""",0
1702_2,"""provide automaticaly calendar and e mail views in multi task screnn""",1
4672,"""Set up a UWP shell app to test within""",1
565,Remember Steve Balmer - developers developers developers.,0
1024_1,"""Turkey being one of the newest opened locations.""",0
0_1377,"""Integrate Facebook, Twitter, YouTube and other social accounts into Feedly so I can read the timeline, posts and other in Feedly.	""",1
0_2150,"""Integration with other social media so I can read all the latest tweets, google+ updates and others from with the feedly app.""",0
2755,"""User should be able to write style for all the ViewState like Focused Selected UnSelected Normal etc.""",1
1849_7,"""Obviously this is in place to ensure people do not spend lots of money if they don't have unlimited bundles.""",0
0_608,"""In practice there is no way to petiton for help.""",0
789_5,"""I want to log a complaint on unequal developer treatment by DPE East Africa.""",0
1853_1,"""Some kind of handlers on context menus of certain objects would be great.""",1
911_1,"""Would be nice if that was possible.""",1
1607_4,"""_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________Ç________________________________________________________________________________________________________________________""",0
7208,Just like in WinRT could we have Spell Checking options and Text Prediction in Window Phone Silverlight apps.,1
2199,So audio and video works but subtitles don't work.,0
1140,Something that lets you investigate.,0
743,Normal mouses are working fine but 3D mouse such a SpaceNavigator from 3D Connexion is only able to zoom over RDC.,0
0_367,"""I just found that reading the property of System.Comment from a file doesn't work on Windows 10.

I used StorageFile.Properties.GetDocumentPropertiesAsync() to read the properties of a file that has Comment, but DocumentProperties.Comment is a empty string.""""",0
0_1421,"""I realize that your link still pings my link and get the analytics, but i have a custom URL for a reason.""",0
2232,I submitted this to the VS forum but they said to post the issue here.,0
1587_1,"""I have a gel impact case and it makes it difficult to start and stop video recording.""",0
691_6,"""Support for this would destroy any argument for an apple device because they aren't going to do this any time soon and it would close the gap in functionality between WP and android.""",0
1815_7,"""The launching application should be allowed to send information to the launched application via query strings.""",1
8614,Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC,1
846,I have a Windows 10 notebook with a second screen.,0
0_1520,"""Finally a popout player would be nice for the audio/video of podcasts.""",1
2876,"""Release the SharedUserCertificates for individual developers""",1
1550,"""RotatorTile's behavior is like an automated FlipView.""",0
0_2011,"""Hi, I really enjoy using feedly (Nextgen) on Windows Phone 8, and was excited to see the workflow with Onenote, which i already use for all my other note taking.""",0
0_432,"""etc.""",0
687_4,"""Allow the messaging application to join in the default messaging application (Hub Message) for full interaction.""",1
1007,How about letting the user decide whether My People should use these animated notifications or normal Toasts.,1
834_20,"""Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC""",1
