id,sentence,label
1799_1,"""Link to related App Hub suggestion: http://forums.create.msdn.com/forums/p/74377/453077.aspx#453077 Link to related Connect Issue: https://connect.microsoft.com/VisualStudio/feedback/details/641068/multiline-text-input-on-windows-phone I thought I had raised this as a platform request, but seems it's showing up in Feature Feedback instead.""",0
0_1899,"""Please remove google+ requirement.""",1
0_1825,"""But the BeeLine functionality could be built into the feedly UI, using the BeeLine javascript library.""",1
0_1868,"""might have to check to see if they have its data into it.""""",0
1809_16,"""If a user wants to pan around a large image what difference does it make to the form factor whether it is local or online - none!""",0
1864_8,"""This makes apps that use these formats extremely hard to debug.""",0
855_2,"""Please Combine All Windows Phone SKDs into one installation File, so people download only one file and then check each version of WP SDKs that they want to install.""",1
9162,I want in WP8 back (it stiill works in WP7) that I can set a color for ApplicationBar Icons.,1
1030_3,"""It would be great if as we have the apps menu to the right of ""home"" we have another menu to the left with notifications and shortcuts or simply the possibility of turn on/off WiFi and other things like the bright, the sound, etc.""",1
2592,"""So we hope that UWP Image control and ImageSource can support more and more pixelformat like as WPF .NET Framework.""",1
868,"""WebAuthenticationBroker is becoming obsolete as websites like GitHub are dropping support of the IE browser.""",0
1779_4,"""People Hub __________________________________________________________________""",0
1276_1,"""RouteQuery uses online service to calculate the route.""",0
7162,It would be great to for example play a video in a small square box while browsing the web or respond to messages without having to open a message app.,1
799_3,"""Put back all games in games folder""",1
205,"""I would like to add a AnimatedHeaderedTextBox control to the Toolkit.""",1
5502,"""At least please provide app price conversion list between USD and local currency.""",1
7890,I suggest to create another option that alternates lost of signal and bad signal.,1
5492,"""Something that would really give the MapControl a leg up over ESRI would be the ability to create a ShapeFile object and pass it as a parameter to something like: MapElement.CreateElementsFromShapefile(shapefile) and get a list of MapElements that could be added to the map.""",1
